"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.4978649	0.7744107	0.6863807	0.6771188	0.2095765	0.1717556	0.7307087	0.7991347	0.2820679	0.1915134	0.3470212	0.5317047	0.7506899	0.0250621	0.0530871
50	0.4045510	0.6855126	0.6213001	0.5216092	0.3885701	0.1719077	0.8065310	0.7680939	0.1130752	0.4849432	0.2505683	0.4813511	0.7677669	0.0416824	0.1627468
100	0.4898112	0.7768618	0.6862673	0.5940115	0.5825596	0.1674038	0.7089710	0.7135229	0.1398461	0.4106241	0.1301580	0.4650428	0.7471028	0.0238570	0.0813915
150	0.5075037	0.8000828	0.6409110	0.7037407	0.8954550	0.1905863	0.7788370	0.7831936	0.1797674	0.5035452	0.1253237	0.6821638	0.7135044	0.0180954	0.2048860
200	0.4422402	0.7079357	0.6957656	0.7021253	0.7179912	0.1611908	0.7889422	0.8330012	0.2312399	0.4980085	0.1132730	0.4405375	0.6821099	0.0321596	0.1929070
250	0.5854891	0.6588164	0.6538656	0.7545002	0.6931029	0.2231036	0.8068246	0.8654505	0.2904669	0.5630806	0.1207584	0.7107371	0.7467724	0.0185291	0.1956726
300	0.4474090	0.6806425	0.6856067	0.6209407	0.5290329	0.1017596	0.7528411	0.9134112	0.3063613	0.4892903	0.1307717	0.6378258	0.7043264	0.0315305	0.1145295
350	0.4138923	0.7731777	0.6360849	0.5022020	0.5841620	0.1737799	0.8332723	0.8649182	0.2713494	0.4933546	0.1142865	0.6283512	0.9118873	0.0204030	0.1669363
400	0.5337416	0.8762524	0.7754450	0.8137985	0.7252690	0.1521528	0.8041734	0.8474692	0.2672231	0.4831700	0.1253934	0.4700592	0.8243068	0.0610531	0.1114050
450	0.4994107	0.7945016	0.6030357	0.5448086	0.7114027	0.1511929	0.7729022	0.9401909	0.1990170	0.3441191	0.1593895	0.5237638	0.8015572	0.0166131	0.0962956
500	0.5264206	0.6288436	0.7441310	0.7872693	0.7680861	0.1706213	0.7332339	0.7920708	0.2657333	0.5269080	0.1547894	0.4536609	0.7466761	0.0312160	0.1305837
550	0.4873751	0.6806613	0.6280865	0.6905093	0.4436293	0.1537878	0.9171845	0.6725670	0.5928864	0.3426230	0.1120327	0.5478317	0.8240184	0.0272471	0.0359182
600	0.4927045	0.5599562	0.4370646	0.6584127	0.3276069	0.2104214	0.7381030	0.9031832	0.7461171	0.1730089	0.2189282	0.4686891	0.8439856	0.0311675	0.0855317
650	0.6469981	0.5976019	0.5516292	0.5630716	0.2166068	0.2400926	0.7643698	0.7187100	0.5807698	0.1531117	0.2342678	0.5026495	0.8512130	0.0201853	0.0772503
700	0.5683445	0.5867637	0.4647065	0.7075535	0.2174878	0.1330221	0.8581284	0.7094539	0.5628062	0.0914301	0.2688914	0.5506012	0.7632441	0.0181213	0.0502846
750	0.4702575	0.8515375	0.6062397	0.7191311	0.2713833	0.1168648	0.6261888	0.6803946	0.2784475	0.2054056	0.3259316	0.5685321	0.7946831	0.0020049	0.0520036
800	0.5485735	0.6050277	0.5297571	0.8078138	0.2306021	0.1224751	0.7511248	0.6848732	0.2787044	0.1598715	0.3129166	0.4324710	0.7421363	0.0124323	0.0433157
850	0.4178630	0.7198155	0.5004353	0.6739271	0.1896053	0.1392598	0.7917790	0.7921651	0.2364031	0.3051826	0.3076341	0.4727222	0.7376904	0.0270443	0.0636949
900	0.4996434	0.7528678	0.6737888	0.7916952	0.1312225	0.1676943	0.8972301	0.8028201	0.1788000	0.4539880	0.3092221	0.6177632	0.7394996	0.0390695	0.0766703
950	0.4320173	0.8368424	0.5181834	0.7420456	0.1948163	0.1583103	0.8512499	0.8940505	0.1605897	0.2144414	0.3061093	0.4905423	0.7856360	0.0265770	0.1242842
1000	0.4556497	0.6898663	0.6383565	0.7244221	0.2696491	0.2326633	0.7367497	0.8320069	0.2480758	0.3858916	0.2174125	0.5863817	0.8413824	0.0249250	0.0638478

0	0.7365006	0.6239939	0.6852489	0.6326315	0.1898358	0.1459593	0.8136982	0.8366375	0.2793765	0.1925847	0.3344721	0.5428263	0.6104043	0.0173136	0.0881695
50	0.3410837	0.5650029	0.5635779	0.8594854	0.1890202	0.1555296	0.7795086	0.6876430	0.1713424	0.2856485	0.1768041	0.5093751	0.6709921	0.0118517	0.2716142
100	0.2284964	0.5854526	0.6315616	0.7444087	0.2096693	0.1869429	0.7646124	0.8407697	0.1878193	0.3629063	0.2584546	0.7800298	0.7312554	0.0160017	0.3569950
150	0.1000763	0.7349559	0.6291509	0.7444006	0.3074554	0.1087246	0.7917051	0.7689349	0.1781679	0.3596127	0.1567431	0.6351840	0.9507154	0.0299291	0.2968859
200	0.0669664	0.8185589	0.5049888	0.7490918	0.2969305	0.1247956	0.7494066	0.8065790	0.1997526	0.4468480	0.2158600	0.7669051	0.8716860	0.1404900	0.2425972
