G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.2903321	0.6586809	0.6061741	0.6845818	0.1491491	0.1498597	0.7791825	0.6731980	0.2461578	0.2491521	0.3044351	0.5599560	0.8196428	0.0473019	0.0683342
0.4199523	0.3922735	0.5122166	0.6243745	0.1568120	0.1685483	0.7608266	0.7724418	0.2232492	0.2498722	0.3391178	0.5289069	0.8023118	0.0209751	0.0734012
0.5277756	0.7799266	0.1924223	0.7529371	0.0974293	0.1295613	0.6114914	0.6642965	0.7214126	0.1946069	0.1770641	0.4579987	0.8773789	0.0389922	0.0407211
0.6358256	0.7221775	0.4365304	0.3214064	0.0866288	0.2567206	0.7634312	0.9124809	0.2337940	0.2577520	0.3209912	0.4695874	0.7188520	0.0398944	0.0703233
0.5229184	0.6893942	0.4577092	0.8052385	0.0686202	0.1563974	0.8124811	0.8699537	0.3267575	0.2452659	0.1654297	0.5422836	0.6165428	0.0234651	0.0662426
0.5526089	0.7379692	0.4261993	0.8109549	0.0975819	0.1224119	0.8891635	0.7427114	0.3878539	0.2492654	0.2998122	0.5729420	0.7508929	0.0289214	0.0504474
0.5002927	0.7150116	0.1533630	0.7809567	0.0648970	0.1451331	0.3509968	0.8334601	0.1985550	0.3011415	0.4305071	0.5500715	0.7720003	0.0761025	0.0687315
0.7364756	0.1829878	0.5993284	0.4820191	0.1738209	0.0950602	0.7305406	0.3761271	0.2214752	0.1884252	0.4122656	0.3608720	0.8117654	0.0231938	0.0888245
0.4747317	0.6834866	0.5232362	0.6300641	0.1657350	0.1291778	0.8347834	0.8015970	0.1357166	0.3079941	0.2387973	0.4995731	0.7491445	0.0525755	0.0732409
0.5458500	0.7512393	0.4835891	0.8094318	0.1628081	0.1147199	0.6399063	0.7511740	0.1496561	0.1978174	0.3591739	0.6007587	0.8310159	0.0370173	0.0903622
0.3603518	0.8302963	0.5479656	0.8002477	0.1385945	0.2201146	0.8586681	0.8871347	0.6527563	0.2028590	0.1972948	0.6256673	0.6833503	0.0159702	0.0750605
0.7108575	0.6354466	0.4987756	0.7784824	0.1834893	0.2637249	0.9382913	0.8887933	0.1275943	0.1602032	0.4379181	0.3121867	0.8029159	0.0321692	0.0501233
0.6023626	0.7458841	0.5513429	0.6668237	0.1372922	0.1451019	0.6210529	0.7102783	0.4102907	0.1947303	0.2364378	0.5565207	0.3826466	0.0458528	0.0467283
0.4285496	0.5702490	0.5508749	0.7314405	0.1686576	0.1682298	0.9466787	0.7549378	0.4335650	0.2602630	0.2382536	0.5713306	0.6849084	0.0229156	0.1073105
0.7274812	0.6801353	0.4668023	0.7529344	0.2632929	0.1573809	0.8394122	0.8446829	0.2543370	0.2205279	0.2778174	0.4645164	0.7071517	0.0126495	0.0345361
