G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0034641	0.5617785	0.0469164	0.2192243	0.0558115	0.6367977	0.0884148	0.0841232	0.0225231	0.7776433	0.1129229	0.3753946	0.7206132	0.0442573
0.4672142	0.0000000	0.5368597	0.3480103	0.1445274	0.2955268	0.8746526	0.7398510	0.1922468	0.2959202	0.2796099	0.5081786	0.7953947	0.0113243	0.0593589
0.4833977	0.7767601	0.0000000	0.7510140	0.0234031	0.2704338	0.4213580	0.9388055	0.2385935	0.1941465	0.3511966	0.4292540	0.8230809	0.0355514	0.0741618
0.4470871	0.1801666	0.5322401	0.0000000	0.1668401	0.4901176	0.7818926	0.8042067	0.2358424	0.1617796	0.3752853	0.7412801	0.6592692	0.0141682	0.0735792
0.5110151	0.6274294	0.0654694	0.7121236	0.0000000	0.1485565	0.0027308	0.7675199	0.1533645	0.2165031	0.3180525	0.4204090	0.7968504	0.0124697	0.1127565
0.5023755	0.8335945	0.6610922	0.7239500	0.1633647	0.0000000	0.7292351	0.8080373	0.3653306	0.1571280	0.3437820	0.5214246	0.7276306	0.0338514	0.0990697
0.4690759	0.7585561	0.0599847	0.6583101	0.0231892	0.2302037	0.0000000	0.8289267	0.4095960	0.3284187	0.1520141	0.6016923	0.6736450	0.0136732	0.0483216
0.7782897	0.0053542	0.5888461	0.0241942	0.1900621	0.0394092	0.6971161	0.0000000	0.1081801	0.0224502	0.6500125	0.0670402	0.6205696	0.0198501	0.0455213
0.4986234	0.9081022	0.5058575	0.6098639	0.2201534	0.1314419	0.8705533	0.8510007	0.0000000	0.4364623	0.1192253	0.6084562	0.7221290	0.0275432	0.1169244
0.5939715	0.7268669	0.5739536	0.8491626	0.1759627	0.2177503	0.9505370	0.7474522	0.1072922	0.0000000	0.4868975	0.5281068	0.9289050	0.0224090	0.0391287
0.6281478	0.6884565	0.5797453	0.7940046	0.1644617	0.1565895	0.8505915	0.9259125	0.8965207	0.0825972	0.0000000	0.5777053	0.9030498	0.0202909	0.0694146
0.7606384	0.6330805	0.5809736	0.6445445	0.2299539	0.1598081	0.6863102	0.7089276	0.7110120	0.0063742	0.9094263	0.0000000	0.7832424	0.0410424	0.0568575
0.4205401	0.6072678	0.5213191	0.6696109	0.1481692	0.2083568	0.7215318	0.8771722	0.2996720	0.2534180	0.3133923	0.6166796	0.0000000	0.7733175	0.7438632
0.5706615	0.6244414	0.5363082	0.6413045	0.1902901	0.2094318	0.6564089	0.7276647	0.2762890	0.2491404	0.2403704	0.5790013	0.7899614	0.0000000	0.0523498
0.5022147	0.6140127	0.4286276	0.9715644	0.1477629	0.2057691	0.6977080	0.7986112	0.1700134	0.3165490	0.4363104	0.5653024	0.6663078	0.0142291	0.0000000
