G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.4360203	0.8659530	0.4208174	0.7794584	0.1621296	0.1335752	0.8354334	0.6596495	0.4460221	0.2327113	0.1428664	0.5557092	0.7261668	0.0144730	0.0041644
0.4168723	0.6128763	0.5127088	0.8065809	0.2604846	0.0600540	0.9577154	0.8122393	0.4630967	0.2617853	0.0833516	0.4325767	0.7778771	0.0014581	0.2142604
0.3382292	0.5704195	0.4451231	0.6623544	0.3651962	0.2771196	0.7556786	0.7854564	0.6141692	0.2268203	0.1448253	0.4613610	0.8618183	0.0436706	0.4302903
0.3861422	0.7645195	0.4431233	0.8528227	0.2067749	0.1165883	0.7331901	0.5974584	0.2846177	0.3225425	0.2273513	0.5595656	0.7767295	0.0172481	0.0022123
0.4571553	0.7283205	0.4877826	0.7846417	0.3949944	0.0497680	0.8472243	0.8338658	0.3808872	0.3256671	0.2736962	0.5347735	0.6932210	0.0003982	0.2974165
0.6395258	0.5639437	0.5497534	0.6654945	0.3176177	0.3529934	0.8409341	0.6728643	0.2968932	0.1964180	0.3320981	0.4951214	0.7582092	0.0327745	0.4161478
0.2891804	0.5986016	0.4630133	0.6313786	0.0884784	0.3519022	0.7956913	0.6670516	0.5145791	0.2864908	0.1720087	0.5770941	0.7868138	0.0281808	0.0000487
0.2009510	0.5757159	0.5114800	0.7519206	0.1736400	0.2625206	0.8862247	0.6331960	0.7283622	0.2867630	0.1258401	0.7053731	0.7335037	0.1660223	0.0027876
0.4156215	0.7322620	0.5529599	0.6852086	0.4164496	0.1108788	0.7311704	0.7005946	0.5076873	0.3971155	0.1631112	0.5635707	0.9102961	0.0242984	0.0260558
0.4167821	0.6718667	0.6543948	0.6605048	0.4908107	0.3342275	0.8170237	0.6467595	0.3153295	0.3159104	0.1753231	0.6431291	0.4561520	0.0184810	0.4264982
0.4319933	0.6916743	0.6119818	0.6522413	0.2966570	0.1288017	0.7012987	0.7427799	0.4236457	0.1909394	0.1847054	0.4423486	0.7569474	0.0056533	0.0760000
0.5561465	0.6058053	0.5299687	0.5445632	0.1270212	0.1591621	0.7122721	0.7360514	0.6692838	0.1110046	0.1249488	0.4796826	0.5957976	0.0254902	0.0001081
0.5642857	0.2727196	0.5091583	0.6145573	0.1033116	0.5464423	0.8379218	0.8720447	0.3511728	0.2358504	0.2807665	0.5402002	0.4260741	0.0182936	0.4800457
0.3746605	0.7207585	0.4842723	0.6389551	0.2312104	0.2737891	0.7270294	0.5703278	0.2523869	0.2170519	0.2637839	0.7010360	0.8048996	0.0335084	0.0127705
0.3238469	0.6952260	0.7008696	0.5657553	0.3264553	0.1902428	0.6911646	0.7566736	0.4051141	0.2526388	0.2045166	0.5106349	0.3977637	0.0304721	0.0173049
