"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.6672692	0.9466703	0.7513186	0.8735709	0.2766611	0.1955962	1.0237857	1.0023001	0.3097489	0.2924175	0.4465384	0.6979901	0.9697952	0.0271855	0.0878034
50	0.6561128	0.9211633	0.7746627	0.8506085	0.6332938	0.1740226	0.9769231	0.9371638	0.1867656	0.5617240	0.2470676	0.7433497	0.9882191	0.0355986	0.1876088
100	0.6779940	0.9499724	0.8567470	0.8863943	0.8041900	0.1974135	1.0419203	0.9891922	0.1870661	0.5683412	0.1999109	0.7098418	0.9644876	0.0209766	0.1493626
150	0.6765890	0.9276122	0.8733129	0.9093890	0.9425113	0.2220182	0.9861554	1.0146980	0.2456566	0.6786200	0.1825560	0.6788993	1.0014040	0.0260195	0.1667660
200	0.6781506	0.9594741	0.9121830	0.9055190	0.8795273	0.2014674	0.9760932	1.0550356	0.2850810	0.6937404	0.1764656	0.7073652	0.9711730	0.0292638	0.2032234
250	0.6515435	0.9568431	0.8742168	0.9203867	0.8787365	0.2174640	1.0095675	1.0309842	0.3485625	0.6659543	0.1772498	0.7415378	0.9687015	0.0146812	0.1980122
300	0.5881369	0.9438295	0.8177260	0.8319337	0.8135888	0.1824664	0.9700349	0.9562405	0.3587680	0.6215759	0.1955470	0.7768008	0.9852369	0.0434149	0.1700978
350	0.5705787	1.0468518	0.8532287	0.7689500	0.7920589	0.2122948	0.9548413	0.9828620	0.3363384	0.6366794	0.1700605	0.7320812	0.9854794	0.0324373	0.1770015
400	0.6803017	1.0111575	0.9031439	0.9138985	0.8284423	0.2111663	0.9347127	1.0382477	0.3560314	0.5992452	0.1322927	0.6475101	0.9166360	0.0290625	0.1690574
450	0.6950448	0.9897790	0.8939886	0.8930103	0.9071340	0.2108770	0.9674218	1.0497391	0.3084784	0.5818432	0.1920915	0.6873724	0.9927744	0.0214547	0.1519332
500	0.6905260	0.9417020	0.8846249	0.9083438	0.8652201	0.1800851	0.9795409	0.9984272	0.3619609	0.6518047	0.1596485	0.7880626	1.0453162	0.0328997	0.1485553
550	0.7217623	0.8021804	0.7801655	0.9813213	0.5721995	0.2314354	0.9410377	0.9490852	0.7783454	0.4142631	0.1744149	0.6958350	1.0060339	0.0398408	0.0730347
600	0.6579368	0.7952892	0.6954635	0.9658002	0.3953639	0.2094079	1.0135659	1.0215350	0.9235009	0.2619704	0.2256050	0.6370345	1.0471081	0.0383914	0.0829572
650	0.7932124	0.8372179	0.6946620	0.8727614	0.3124028	0.2073614	0.9804490	0.9985666	0.7954667	0.1991995	0.3129083	0.6879002	0.9756767	0.0192956	0.0952798
700	0.7420747	0.8580754	0.6965959	0.9031062	0.2762568	0.1999670	1.0381749	0.9596886	0.6780066	0.1453420	0.4168782	0.6484822	1.0372545	0.0227797	0.0890903
750	0.6392916	0.9093686	0.7478021	0.9627359	0.2709256	0.2050472	1.0093914	0.9500810	0.3734425	0.1700428	0.4552089	0.7587524	1.0565179	0.0063806	0.0591247
800	0.6468829	0.8501734	0.6522051	0.9797258	0.3003729	0.1807841	0.9926973	0.9694712	0.3089432	0.2490565	0.4585358	0.6751642	0.9190973	0.0182613	0.0536231
850	0.5640971	0.9256644	0.6241344	0.9787670	0.2030075	0.2340232	1.0644723	1.0170378	0.2039608	0.3859280	0.4120639	0.6987750	0.9945015	0.0344179	0.0876530
900	0.6305519	0.9372690	0.7486394	0.9816113	0.1885260	0.2218867	0.9822394	1.0301552	0.2725225	0.4839167	0.3833642	0.6310622	0.9727356	0.0277347	0.0696359
950	0.6718539	0.9734488	0.7116283	0.9114614	0.2192720	0.2305793	1.0026453	0.9611639	0.2836268	0.3944905	0.2858241	0.7372013	0.8827270	0.0422068	0.1097403
1000	0.6400973	0.9347290	0.7368016	0.8963596	0.2753264	0.2621007	1.0247039	0.9626312	0.3769942	0.4250923	0.2518454	0.7734058	0.9300117	0.0369014	0.0893346

0	0.6672692	0.9466703	0.7513186	0.8735709	0.2766611	0.1955962	1.0237857	1.0023001	0.3097489	0.2924175	0.4465384	0.6979901	0.9697952	0.0271855	0.0878034
50	0.3906428	0.8582907	0.7789112	0.9382034	0.2427574	0.1921420	0.9881030	0.9388914	0.2396111	0.4128080	0.3016784	0.8261374	0.9812499	0.0151446	0.3150808
100	0.3143805	0.8907272	0.8608727	0.9919771	0.2743163	0.1946752	0.9933142	0.9623044	0.2835619	0.4265096	0.3103892	0.9354114	0.8826299	0.0123827	0.3611618
150	0.1682136	0.9905189	0.8983468	0.9981070	0.3438325	0.1897131	0.9404015	0.9586160	0.2602838	0.4986676	0.2452568	0.9102838	1.0345685	0.0583232	0.3421105
200	0.1305100	0.8987102	0.7505580	1.0051287	0.3302647	0.1954884	1.0330005	0.9037911	0.2409266	0.5429203	0.2860389	0.9168934	1.0191716	0.1793624	0.3411062
250	0.1101377	0.8907646	0.8235746	0.9553431	0.3196159	0.2061463	0.9906432	0.9563649	0.3052409	0.5229523	0.1906135	0.8528165	1.0459640	0.3681449	0.3236236
300	0.1080571	0.9322210	0.8666542	0.9261180	0.3416043	0.2062870	0.9735948	0.9285926	0.3962288	0.4395129	0.1681342	0.8131015	1.0268873	0.5521886	0.3191068
350	0.1356255	0.8748043	0.8313054	0.9249587	0.3202311	0.1977938	0.9600297	0.9518693	0.4724862	0.3650096	0.2496032	0.7817512	1.0554026	0.5198482	0.3692679
400	0.1352202	0.9010504	0.7281637	0.9314519	0.3144158	0.2446146	0.9391372	0.9164555	0.3984644	0.3270131	0.2895352	0.8568957	0.9115671	0.4979820	0.3343609
450	0.1235739	0.9257350	0.7957869	0.9149509	0.2633769	0.1512603	0.9313193	0.8887997	0.3099945	0.3633623	0.3344632	0.8171342	0.9080802	0.4593982	0.3873858
500	0.1516418	0.8676357	0.7968971	0.9608390	0.2747360	0.1635058	1.0492334	0.8213808	0.3691916	0.3879046	0.3085593	0.8780142	0.9642483	0.4308221	0.3262422
550	0.3792840	0.8672706	0.6440545	0.9701598	0.2787373	0.1798435	1.0278287	0.9370930	0.4596247	0.3559180	0.2782332	0.6525922	0.9549916	0.4677644	0.1172925
600	0.5841771	0.7926632	0.6551446	0.9702344	0.2495829	0.1529545	0.9818364	0.9894704	0.5452388	0.3223380	0.3852903	0.5977487	0.9331019	0.1705268	0.1541303
650	0.7091756	0.9063901	0.6816777	1.0112341	0.2229346	0.2025766	1.0096568	1.0576911	0.4827669	0.3087523	0.3712509	0.6512492	0.9520189	0.0667061	0.1068243
700	0.6530620	0.8588368	0.5902820	1.0428200	0.2072463	0.1662667	0.9298938	1.0049451	0.3985477	0.2561480	0.3875161	0.6925427	0.9923977	0.0364028	0.0916098
750	0.6553349	0.9158709	0.6190604	0.9079985	0.1943491	0.1790791	0.9147917	0.9391438	0.3265459	0.2758976	0.4227986	0.7100327	1.0550769	0.0176468	0.1367469
800	0.7543256	0.8922325	0.6302585	0.9367807	0.1922154	0.1933128	0.8864306	0.9572833	0.2673026	0.3689697	0.3840532	0.6912503	1.0778595	0.0214325	0.0963773
850	0.7418256	0.8865919	0.6351448	0.8808750	0.2026330	0.2115366	1.0404574	0.9825872	0.2641344	0.3794191	0.3948169	0.7443072	1.0338386	0.0209388	0.0973794
900	0.6761821	0.8836571	0.6710859	0.8730797	0.1614657	0.1909408	1.0523315	0.9278395	0.3016112	0.4329670	0.3544223	0.7140913	1.0058895	0.0243673	0.0943894
950	0.6881259	0.8988386	0.7475944	0.9199747	0.2280231	0.2510085	1.0652926	1.0246580	0.3772389	0.3980366	0.3544470	0.6964194	1.0283587	0.0378145	0.0917763
1000	0.7176450	0.8573572	0.7107491	0.9317124	0.3144450	0.2138918	1.0754468	1.0204136	0.4628427	0.3321287	0.3607679	0.6662079	1.0265811	0.0211766	0.0914141
