G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.4053608	0.8517143	0.6929801	0.8751747	0.2142714	0.1859059	1.0301137	0.8732117	0.2915321	0.3592732	0.3782570	0.6884618	0.9534585	0.0576301	0.1014272
0.6499103	0.4909289	0.7025694	0.8395549	0.2326334	0.2160375	0.9922807	0.9893810	0.3522373	0.3070153	0.4370904	0.7032050	1.0230538	0.0288889	0.0908598
0.6394748	0.9699920	0.3085953	0.9336622	0.0472500	0.2052018	0.7782275	0.9728204	0.7824506	0.2759042	0.2757067	0.6254677	1.0594721	0.0393584	0.0772737
0.6542263	0.8706331	0.6476531	0.4026074	0.1900411	0.4153141	1.0239165	1.0566849	0.3077455	0.3828646	0.4086178	0.7248715	0.9461708	0.0381817	0.0912698
0.7036760	0.8913814	0.6667228	0.9501480	0.1009163	0.1995484	0.9180436	1.0357545	0.5567820	0.3112167	0.2782719	0.7022157	0.9421411	0.0450860	0.1028380
0.6515162	0.9009463	0.5657520	1.0028392	0.1609555	0.1133010	1.0157739	0.9792405	0.4923017	0.2735457	0.3248918	0.7126560	0.9678908	0.0313018	0.0908017
0.5965823	0.8732874	0.3110689	0.9597660	0.0864834	0.1975762	0.4680739	1.0202209	0.3283398	0.3645779	0.4514685	0.7308160	0.9549317	0.0436770	0.1082099
0.9308619	0.2356523	0.7542588	0.6902914	0.2535891	0.1264887	0.9826106	0.4837397	0.2982458	0.2679523	0.4917728	0.4283012	0.9840078	0.0436438	0.0829455
0.6439169	0.9584577	0.6915081	0.9159354	0.1831283	0.1847320	0.9811557	1.0264935	0.1973104	0.4592227	0.2977224	0.7459484	0.9749462	0.0605716	0.0763389
0.6478354	0.9107386	0.6513342	1.0065735	0.2211943	0.1823586	0.8888508	0.9776784	0.1810804	0.2273764	0.4784348	0.7248163	1.0245608	0.0431040	0.1053050
0.4973531	0.9532560	0.7086738	0.9700423	0.2205125	0.2467594	1.0318572	1.0001477	0.7875620	0.2061225	0.1745017	0.7706166	0.9444511	0.0410194	0.1031540
0.9743675	0.8859816	0.7189998	0.9279764	0.2272187	0.2462129	1.0465138	0.9979713	0.1503008	0.2141750	0.6317926	0.3466084	0.9866894	0.0449917	0.0716341
0.7535358	0.9449430	0.7337057	0.9423818	0.2136162	0.1960396	1.0187219	1.0112911	0.5599357	0.2767328	0.3433844	0.7096403	0.4689342	0.0414581	0.0746379
0.6415755	0.7869438	0.6943109	0.9631503	0.2100328	0.2249219	1.0721262	0.9921197	0.6016055	0.3351833	0.2485708	0.6192466	0.9089402	0.0250568	0.1028810
0.7710388	0.8058786	0.7081895	0.8795646	0.2886129	0.1948430	1.0461107	0.9944266	0.3823781	0.3253570	0.3735813	0.6416318	0.9914904	0.0267639	0.0366354
