G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0039565	0.7264902	0.0696366	0.2714186	0.0693174	0.9993506	0.0834227	0.1460377	0.0406461	0.9184774	0.1171013	0.4586437	0.9691981	0.0924998
0.6770154	0.0000000	0.6777867	0.4516273	0.1858931	0.3358655	0.9434889	0.9403687	0.2562792	0.3930964	0.3445283	0.6969030	0.9509568	0.0341589	0.0909987
0.6749380	0.9768503	0.0000000	0.9429434	0.0363082	0.2586285	0.5958815	1.0811825	0.3188321	0.3020997	0.3844450	0.7321984	0.9367265	0.0405997	0.1137994
0.6052065	0.2964733	0.7009368	0.0000000	0.1821491	0.6368788	1.0923178	1.0172449	0.3241265	0.2340065	0.4844290	0.6982518	1.0181272	0.0321263	0.0885298
0.6910755	0.9216895	0.0642486	0.9520046	0.0000000	0.2016248	0.0026642	0.9644808	0.2618015	0.3233593	0.4628053	0.5997460	1.0316190	0.0238262	0.1147224
0.6165753	0.9639009	0.7179652	0.9756459	0.2429340	0.0000000	1.0436948	1.0683087	0.4243441	0.2245750	0.4738997	0.7639185	1.0429040	0.0454839	0.1055422
0.5939257	0.9533453	0.0560613	0.8671353	0.0496747	0.2134239	0.0000000	0.9835576	0.5002481	0.5214554	0.2215812	0.6887270	0.9980146	0.0333833	0.0747280
1.0383317	0.0051558	0.6820021	0.0307781	0.3015122	0.0702154	0.9758576	0.0000000	0.1761595	0.0417086	0.8734477	0.1010785	0.8406367	0.0266518	0.0745642
0.7281499	0.9382233	0.7108413	0.9467541	0.2493977	0.2230440	1.0563463	1.0376167	0.0000000	0.5710591	0.1878819	0.7230863	0.9940525	0.0251787	0.0926657
0.5786600	0.9302204	0.6421914	0.9074944	0.1851841	0.2345098	1.1158069	0.9663674	0.1496083	0.0000000	0.5572334	0.7338760	1.1244988	0.0182019	0.0719176
0.6830617	0.8729817	0.7066094	0.9782000	0.2033916	0.2209257	1.0066415	0.9537292	1.0854670	0.1448450	0.0000000	0.7181667	1.0105283	0.0324931	0.0948158
1.0360479	0.8327140	0.7763276	0.8837421	0.2793594	0.1949154	1.0552439	0.9724511	1.0695050	0.0163112	0.9981425	0.0000000	0.9838714	0.0399575	0.0931437
0.6946100	0.9048997	0.7224017	0.8634590	0.1852860	0.1913683	0.9233260	0.9717825	0.3264810	0.3410750	0.3936231	0.6513869	0.0000000	1.1057614	0.8858517
0.7582110	0.9125696	0.6789204	0.8671127	0.2797970	0.2149508	0.9885332	1.0109791	0.3566057	0.3886372	0.3781767	0.7036788	1.0008571	0.0000000	0.0919870
0.6926500	0.9005458	0.6424828	0.9424967	0.1772456	0.2245509	0.9486982	1.0471104	0.2325962	0.3582861	0.4248783	0.6552963	1.0296054	0.0243585	0.0000000
