G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.6048811	0.9604727	0.6531785	0.9975600	0.2229378	0.2057185	1.0814914	0.8886406	0.4899531	0.2550853	0.3024130	0.6474952	0.9292919	0.0159025	0.0023824
0.6006058	0.9509337	0.6880927	1.0728662	0.3452361	0.0817777	1.0629795	1.0045337	0.5807351	0.3538235	0.0924585	0.5846002	1.0755388	0.0036291	0.2783927
0.4809086	0.8223864	0.5557241	0.9899151	0.4946044	0.3935654	1.0275608	0.9466065	0.8598682	0.2770408	0.2273953	0.6286804	0.9141608	0.0636774	0.3972685
0.6082296	0.9680850	0.5777516	0.9307298	0.3077899	0.1790775	0.9313523	0.8434748	0.3297016	0.3592992	0.3423974	0.6736624	1.0314143	0.0406960	0.0026499
0.7359769	0.9942593	0.6505762	0.9954539	0.4880308	0.0950922	1.0759958	0.9950806	0.4144938	0.4133037	0.2868098	0.6546867	0.9288902	0.0010802	0.3638000
0.8006141	0.7507634	0.8388622	0.8164509	0.5334384	0.4459177	0.9851689	1.0160805	0.4664330	0.2587946	0.4971325	0.6399845	0.9852074	0.0491416	0.4816962
0.4152552	0.6943649	0.7090236	0.8951489	0.2147824	0.4633932	0.8987152	0.9417348	0.6969820	0.3470840	0.2274887	0.7874827	1.0089373	0.0466510	0.0001062
0.2803193	0.7286799	0.6376118	1.0129016	0.2314155	0.3350841	1.0098928	0.8894204	0.8903449	0.3844259	0.2044645	0.7347281	1.0093896	0.1848506	0.0026398
0.5545791	0.9156088	0.6600471	0.9023762	0.4413644	0.1795797	0.9885482	1.0345576	0.7030603	0.4623631	0.2269208	0.7119907	1.0954342	0.0286038	0.0419545
0.6022024	0.7587314	0.7050884	0.8264632	0.6272118	0.3936885	1.0077914	0.9500853	0.4227766	0.3689806	0.3010247	0.8101442	0.5691092	0.0355669	0.5766763
0.5156929	1.0130820	0.8079583	0.9179126	0.4106194	0.1260131	0.9757296	0.8999900	0.4796642	0.2416034	0.2785083	0.5834706	0.9155663	0.0069936	0.1352616
0.6677523	0.8354530	0.6572123	0.8196079	0.1596922	0.1403482	1.0063361	0.8108909	0.8894105	0.0979735	0.1476038	0.6552695	0.7561527	0.0155275	0.0000895
0.5936101	0.3102917	0.6763631	0.8288261	0.1570950	0.6451477	1.0109322	1.0380680	0.4484343	0.3087244	0.3600500	0.7373574	0.5873078	0.0349366	0.5560325
0.5167767	0.8110707	0.6107181	0.9129203	0.2779472	0.3149919	1.0484289	0.8772806	0.3176844	0.2746990	0.3903383	0.7824885	0.9601905	0.0371293	0.0093344
0.4361360	0.8733367	0.8317480	0.8539557	0.3709838	0.1589992	0.9525588	1.0041548	0.5533805	0.4000478	0.2384612	0.7061185	0.5681571	0.0379667	0.0181324
