"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.6554814	0.9140650	0.7413454	0.9247169	0.2722260	0.2053947	0.9932675	0.9344620	0.3694462	0.2460602	0.4172338	0.7133612	1.0388678	0.0316581	0.0927998
50	0.6771358	1.0014618	0.7647131	0.9341381	0.4769255	0.1710155	0.9975686	0.9538986	0.2563365	0.5134108	0.2890402	0.7036330	1.0199091	0.0405156	0.1336492
100	0.7101505	0.8740393	0.8629457	0.8695774	0.6740936	0.1514390	1.0266518	0.9720581	0.2365101	0.4998505	0.2917587	0.7508686	0.9353781	0.0342656	0.1714825
150	0.5701793	0.9112582	0.7937116	0.9032540	0.8694250	0.1931927	0.9888044	1.0091793	0.2085651	0.6260350	0.2603117	0.6465086	0.9220724	0.0216498	0.2004356
200	0.6547993	0.9354275	0.9679613	0.9090749	0.9223436	0.2126414	0.9078306	1.0410865	0.2654311	0.6354195	0.1810814	0.7119523	0.9392174	0.0232416	0.2333906
250	0.7040301	0.9571670	0.9639948	0.9869587	0.8799269	0.2347213	0.8692487	1.1271629	0.3463376	0.6392397	0.1577945	0.7359530	1.0465081	0.0248355	0.2258875
300	0.6563585	1.0193823	0.7779149	0.9930889	0.8166878	0.2111845	0.9867610	1.0279557	0.3629518	0.6374213	0.1929276	0.7917736	0.9937313	0.0364887	0.1907188
350	0.6551878	1.0457019	0.7983885	0.8898764	0.8161338	0.1920411	0.9577404	1.0719561	0.2956681	0.6562386	0.1875136	0.7072768	1.0412476	0.0368350	0.1771040
400	0.6665982	0.9522582	0.8715811	0.7178348	0.7790424	0.1991150	0.9258369	1.0196050	0.3956953	0.5956550	0.1637611	0.6748371	0.9307406	0.0527598	0.1850342
450	0.6880946	1.0037520	0.9736707	0.9132949	0.9361069	0.2407016	0.9981975	1.1042774	0.3431717	0.5429456	0.1584134	0.6739148	0.9780439	0.0264217	0.1717190
500	0.6303179	0.9952234	0.9479239	0.9163475	0.9647916	0.2355638	0.9407625	1.1495471	0.2788974	0.5991794	0.1700843	0.6589981	0.9615846	0.0205238	0.1734598
550	0.6997136	0.9443131	0.8906692	0.9680424	0.7259434	0.2512145	0.8971329	1.0788083	0.5900811	0.5194306	0.1439974	0.6805133	1.0155784	0.0209470	0.1069758
600	0.6681321	0.8489771	0.7220165	0.9551582	0.5569157	0.2596383	0.9403849	0.9786530	0.8634514	0.3624352	0.1605767	0.6562430	1.0762400	0.0167427	0.1002150
650	0.6653816	0.8063936	0.6940364	0.9796069	0.3624294	0.2478812	0.9446916	1.0779037	0.8627766	0.2598966	0.2308436	0.6724568	1.0750202	0.0245379	0.0807723
700	0.7449179	0.9605091	0.7305321	0.8355454	0.2969417	0.2476707	0.9536698	1.0251216	0.7352476	0.1712311	0.3312567	0.6433715	0.9988138	0.0264147	0.0842858
750	0.7280297	0.9165541	0.7647396	0.9230278	0.2814869	0.2298466	1.0209205	1.0899241	0.5706441	0.1616294	0.4889614	0.7698374	0.9717644	0.0102387	0.1020203
800	0.6478937	0.9020722	0.6721772	0.9728298	0.2497216	0.2273547	0.8956595	1.0044780	0.3510232	0.1820522	0.4869928	0.7396439	1.0482488	0.0189533	0.0689587
850	0.6255138	0.9180205	0.6346997	0.9782768	0.2067323	0.2615655	0.9858839	1.0468340	0.2265638	0.3041344	0.4748872	0.7854649	0.9662318	0.0339681	0.1014491
900	0.5761630	0.9944813	0.6627576	0.9236391	0.1786626	0.2193003	1.0234934	1.0433799	0.2071770	0.4210253	0.4006886	0.6360565	0.9491067	0.0224049	0.0736699
950	0.6421388	0.9947046	0.7408569	0.8640474	0.1891428	0.1993013	1.1068074	1.0645911	0.2770317	0.4321638	0.3930410	0.7193338	0.8541260	0.0376760	0.0732278
1000	0.6159696	1.0325223	0.7873533	0.8989126	0.2387788	0.2464503	1.0631320	0.9955870	0.3176304	0.4031879	0.2963866	0.7729366	0.8981030	0.0497843	0.1313974

0	0.6554814	0.9140650	0.7413454	0.9247169	0.2722260	0.2053947	0.9932675	0.9344620	0.3694462	0.2460602	0.4172338	0.7133612	1.0388678	0.0316581	0.0927998
50	0.5226339	0.8241745	0.7630644	1.0327796	0.3293825	0.1505625	1.0309369	1.0364980	0.2264706	0.4139613	0.3465677	0.7488868	1.0179683	0.0265361	0.1808227
100	0.3486898	0.8955481	0.7750030	0.9996872	0.2757642	0.2122325	0.9657859	0.9869498	0.2800585	0.3903879	0.2949712	0.8751050	0.8912391	0.0138832	0.3247995
150	0.2634662	0.9535307	0.8861209	0.9239221	0.2979665	0.2094222	0.9675827	1.0375571	0.2876791	0.3953245	0.2908744	0.9443581	0.9216751	0.0262252	0.3075985
200	0.1705280	0.9804775	0.8050781	0.8989570	0.3409123	0.1693519	1.0179832	1.0330466	0.2566749	0.4772998	0.2997324	0.9004556	1.0507218	0.0975044	0.4033167
250	0.1294960	0.9436920	0.7898092	0.9645562	0.3254987	0.2243385	1.0093566	0.9622532	0.2775624	0.5582224	0.2674836	0.8298759	0.9747768	0.2344104	0.3425921
300	0.1209534	0.8883067	0.8486622	0.8808362	0.3337801	0.1607671	0.9703533	0.9606872	0.3770808	0.5059620	0.2186328	0.7678745	1.0302588	0.4615482	0.3052854
350	0.1308332	0.8588113	0.8418478	0.8322988	0.3433761	0.1480055	0.9468448	0.8924553	0.4789713	0.4137530	0.2537603	0.7597099	0.9903759	0.4564703	0.3232035
400	0.1342640	0.8587949	0.7696551	0.8562302	0.3614099	0.1862692	0.9532846	0.9478557	0.4260142	0.3242795	0.2903380	0.8930283	1.0580490	0.5061378	0.3000560
450	0.1394182	0.9276579	0.7550493	1.0132703	0.3185203	0.1846826	0.9361041	0.8575666	0.3305797	0.3756181	0.3185642	0.8501673	0.9908546	0.4776651	0.3156989
500	0.1455093	0.9137600	0.7860442	0.9791795	0.2631388	0.1831540	0.9111089	0.7822686	0.3457641	0.3617985	0.3011548	0.9093914	0.9832349	0.4925135	0.3300359
550	0.2395345	0.9340445	0.7156727	0.9980320	0.2944739	0.1621230	0.8859712	0.7835209	0.4174524	0.3860124	0.2979824	0.6829856	0.9607786	0.5093862	0.2192331
600	0.4222005	0.8495610	0.6637829	0.9371108	0.2471140	0.1493868	0.9559434	0.8119766	0.4957086	0.3680286	0.3210232	0.5643404	0.9083828	0.3718876	0.2046126
650	0.6331885	0.8187766	0.6492746	0.9196495	0.1900459	0.1562389	0.9417024	0.9444690	0.4901836	0.2947516	0.3811373	0.6466953	0.8224669	0.1953237	0.1739649
700	0.6673469	0.9349625	0.6650265	0.9142496	0.1990795	0.2326256	0.9006805	1.0297603	0.4412351	0.2493172	0.4021180	0.6492959	0.9236465	0.1269317	0.1230184
750	0.6957984	0.9415151	0.5967125	1.0140966	0.1800411	0.2018973	0.9695829	1.0127457	0.3787711	0.2298339	0.4070566	0.7246083	0.9478145	0.0595998	0.1049597
800	0.7501793	0.9208125	0.6691219	0.8602659	0.1984330	0.2038675	0.9128532	0.9600522	0.2913944	0.3356492	0.4041718	0.6441661	1.0411383	0.0351070	0.0751499
850	0.7201770	0.9145532	0.5782963	0.8823437	0.2201115	0.2088273	0.9428708	0.9771404	0.2616832	0.3601099	0.4022347	0.6325003	1.0027860	0.0218390	0.0944301
900	0.6963849	0.9076276	0.6018410	0.9031320	0.1785752	0.2146271	1.0229762	0.9203936	0.2893263	0.3987069	0.3813248	0.7848331	0.9948562	0.0261777	0.0777991
950	0.7033407	0.9774859	0.7231957	0.8520576	0.1919677	0.2594176	1.0756751	0.8880599	0.3552664	0.3789551	0.3535151	0.7233210	0.9949656	0.0284645	0.1024787
1000	0.7088034	0.9223139	0.7100231	0.9263483	0.2850823	0.2367288	1.0383821	0.9267925	0.4435400	0.3613273	0.2821775	0.6582386	1.0315181	0.0285814	0.1163988
