G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.4073369	0.9373597	0.6690782	0.8099846	0.1758393	0.2123960	1.0416920	0.9940903	0.3316810	0.3905746	0.4139233	0.6521459	1.0561273	0.0807626	0.0968995
0.6657555	0.4460957	0.7211873	0.8393832	0.2444803	0.1800429	0.9855177	1.0714668	0.3896008	0.2429211	0.4339095	0.7738659	0.9661049	0.0324776	0.0772440
0.6904768	0.8949078	0.3195082	0.9020160	0.0429924	0.2191911	0.7813709	0.9937810	0.7454508	0.3047665	0.2394143	0.7377776	1.0145639	0.0369193	0.0872623
0.6919721	0.9452620	0.6436788	0.3715977	0.1910015	0.3942351	1.0897827	1.0428634	0.3719160	0.3589367	0.3996008	0.7267223	0.8891754	0.0315236	0.1062188
0.6842696	0.9155815	0.6805363	0.9552055	0.0857237	0.1883546	0.9773658	0.9886431	0.5066609	0.4090071	0.3009470	0.6892246	0.9396713	0.0288792	0.1097477
0.6938584	0.9079594	0.6270330	0.9542175	0.1533704	0.1395865	0.9377718	0.9870890	0.5515062	0.3230294	0.3182261	0.7943342	0.9319591	0.0253332	0.1084127
0.5605126	0.8615348	0.2931827	0.9811575	0.0718150	0.2821408	0.4724487	1.0234764	0.3767987	0.3022139	0.3871336	0.7796238	0.9311556	0.0381802	0.0796054
0.8743510	0.2176989	0.7210115	0.6994319	0.2780132	0.0989782	0.9864619	0.5091681	0.2951649	0.2706395	0.5444123	0.3882555	0.9759554	0.0491953	0.1072234
0.5496854	0.9020203	0.6533205	0.9858633	0.1835666	0.2038054	0.9306539	0.9374117	0.1744149	0.3692992	0.3460976	0.7547516	0.9849104	0.0490805	0.0788831
0.6284589	0.9294160	0.7312752	0.9871852	0.1900547	0.1967503	0.9471408	0.9617087	0.2231071	0.2450659	0.5232161	0.6956205	0.9556160	0.0469755	0.1023369
0.5423870	0.8576570	0.7085067	0.9229173	0.2060140	0.2089594	0.9505313	1.0006843	0.7165909	0.2196238	0.2240319	0.8365031	1.0110585	0.0218356	0.1161922
0.9182379	0.9005690	0.7131959	0.8279702	0.1783873	0.2560742	1.0653367	0.9281937	0.2100040	0.2330668	0.6788609	0.3310064	0.9602309	0.0561536	0.0906239
0.6805849	0.9141932	0.6822914	0.9361445	0.1636721	0.1866123	0.9073672	1.0208542	0.5514636	0.2735037	0.3086019	0.7376548	0.5298815	0.0412871	0.0987137
0.6746637	0.7883662	0.7446674	0.8858365	0.2013740	0.2099882	0.9872595	0.9806571	0.4992954	0.4267429	0.2263953	0.6023225	0.9008306	0.0339107	0.0854339
0.7452687	0.8310368	0.7621166	0.8599707	0.2292253	0.1756705	0.9371156	0.9061101	0.3840660	0.2958891	0.3985921	0.5592758	1.0060419	0.0414727	0.0276173
