G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0045970	0.7191036	0.0560448	0.2617450	0.0891440	1.0757026	0.1196316	0.1560975	0.0455453	0.9222271	0.1387005	0.4993580	0.8662261	0.0896918
0.6469485	0.0000000	0.7739978	0.5464170	0.1772975	0.3483801	1.0203106	0.9503558	0.2922802	0.3904031	0.4554007	0.7381916	1.0285927	0.0432600	0.0903980
0.6761238	1.0940408	0.0000000	0.9868246	0.0334550	0.2370236	0.6896039	1.1274763	0.3625551	0.3154057	0.4291431	0.6591524	0.9225569	0.0373160	0.1050061
0.6382984	0.3318976	0.6528972	0.0000000	0.2032288	0.6296893	1.0343592	1.0654941	0.4481810	0.2340812	0.4466313	0.6816780	0.9625296	0.0348848	0.0703709
0.6829542	0.9603348	0.0578729	0.9551624	0.0000000	0.1859368	0.0039735	0.9144476	0.2764359	0.2640833	0.4289104	0.6462130	0.9342296	0.0253360	0.1034243
0.6162253	0.8639572	0.7612101	0.8596040	0.2448371	0.0000000	0.9675530	1.0011792	0.5738492	0.2796506	0.4229154	0.7291235	1.0898078	0.0393090	0.1046706
0.5899585	0.9280426	0.0638519	0.9229802	0.0635436	0.2105009	0.0000000	1.0082674	0.3025874	0.4979714	0.2647268	0.7012790	1.1536115	0.0436165	0.0943503
0.9545543	0.0020993	0.7873452	0.0244026	0.3144909	0.0629334	0.9848016	0.0000000	0.2009276	0.0481240	0.9086017	0.0975302	0.9246638	0.0342458	0.0758808
0.8661295	0.9269747	0.7608467	0.9822767	0.1977692	0.2156980	1.0831740	0.9476740	0.0000000	0.5449940	0.1542491	0.6239476	0.9837232	0.0142636	0.0748541
0.5160162	0.8915473	0.6204712	0.9400732	0.2146466	0.2182891	1.0620171	0.9805418	0.1007803	0.0000000	0.5213790	0.8059283	0.9879466	0.0276195	0.0766204
0.6850163	0.8944296	0.7185573	0.9222744	0.2672961	0.2143455	1.1320112	0.9414795	0.9739138	0.1225790	0.0000000	0.7438799	1.1666928	0.0462947	0.0824877
1.1087487	0.9036205	0.8430526	0.9051781	0.2423870	0.2037185	1.1409818	0.8942267	0.9711301	0.0161639	1.0090633	0.0000000	0.9607392	0.0323806	0.0880129
0.6368096	0.9553543	0.6465475	0.9272665	0.2541272	0.1917253	1.0261497	0.9544237	0.3165479	0.3112420	0.4222852	0.6774932	0.0000000	0.9587398	0.7872317
0.6385837	0.9845734	0.6845596	0.9465943	0.2626866	0.2025498	0.9224687	0.9601705	0.3399270	0.3999539	0.3872718	0.6028515	0.9681351	0.0000000	0.0639421
0.6182881	0.9136722	0.5859304	0.9039678	0.2032895	0.2090724	0.9137897	0.9008874	0.2408783	0.3394985	0.4477262	0.7652329	0.9592652	0.0271924	0.0000000
