G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.6087977	0.9215590	0.6354965	1.0460124	0.2262809	0.2211757	1.0308186	1.0037580	0.5240691	0.3594262	0.3183573	0.6541368	0.8695690	0.0213279	0.0024489
0.5995227	0.9711212	0.7073851	1.0747970	0.3684917	0.1628160	1.0302769	0.9932197	0.5547793	0.3812315	0.1271607	0.5798830	1.0235247	0.0043473	0.2796207
0.4368826	0.8929625	0.5545680	0.9225315	0.5230209	0.3631790	1.0183881	0.9631620	0.8862072	0.3021469	0.2428304	0.6345112	1.0214574	0.0731024	0.4195373
0.5835988	0.9658721	0.6088480	0.9938495	0.2928460	0.1949658	0.9720510	0.8969178	0.2841892	0.3861582	0.3135597	0.6858529	0.8844317	0.0217750	0.0021576
0.7200068	1.0405403	0.6955913	1.0760281	0.4691829	0.0720060	0.9835285	1.0576255	0.4269367	0.4234880	0.3121647	0.6407443	0.9560480	0.0041084	0.3601601
0.8176537	0.7509806	0.9054163	0.9224170	0.5209878	0.4100943	1.1128143	1.0924791	0.4923267	0.2669616	0.3702979	0.5915519	0.9740261	0.0463952	0.4862282
0.4180327	0.7732850	0.8236257	0.9708479	0.2167359	0.5651801	1.0281090	0.9269892	0.5903650	0.3881458	0.2156862	0.7815993	1.1050460	0.0519954	0.0023508
0.2888769	0.7389713	0.6511657	0.9844586	0.2793881	0.3421223	1.0268462	0.9384266	0.8662843	0.3948219	0.2153870	0.6992982	0.9117859	0.2067027	0.0020979
0.5848280	0.8720654	0.7455263	0.9010446	0.4134048	0.1589557	1.0571115	1.0201663	0.8935185	0.5380271	0.2439418	0.7459613	1.1481416	0.0281154	0.0403727
0.7007285	0.7553482	0.6910922	0.8794330	0.6456793	0.3861913	1.0190375	0.9027065	0.3873673	0.4328447	0.2453878	0.7540581	0.4896075	0.0438294	0.5911331
0.5447172	0.9935216	0.8525404	1.0485593	0.3880344	0.1388235	1.0068403	0.9829079	0.4948129	0.2420180	0.3135748	0.6585598	0.8728023	0.0088676	0.1268972
0.5304251	0.9071476	0.6586541	0.8793688	0.2041337	0.1531461	0.9872791	0.8419273	0.9688482	0.1218993	0.1458707	0.6645194	0.7556325	0.0127513	0.0033614
0.5682169	0.3254972	0.6665548	0.8954268	0.1615138	0.6425192	1.1035488	1.0066411	0.5144102	0.3386221	0.3577142	0.8282892	0.6330440	0.0573317	0.6474037
0.5613190	0.8270406	0.5931828	0.9669008	0.2828336	0.3020537	1.0328436	0.9182416	0.3559936	0.2404879	0.3489226	0.7768052	1.0236934	0.0505417	0.0074721
0.4407863	0.8402102	0.8069856	0.8058397	0.3397690	0.2022175	1.0111267	0.9441711	0.5619677	0.3936238	0.2897086	0.6636911	0.5574841	0.0555102	0.0131954
