"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.4024908	0.3220859	0.3618074	0.6925047	0.9823529	0.0315302	0.0874092
50	0.6692096	0.9278290	0.8404790	0.9043524	0.6482385	0.2064003	0.9984643	0.9921776	0.2173319	0.4965627	0.3360705	0.6925047	0.9811627	0.0315305	0.1454882
100	0.6692096	0.9371829	0.8824003	0.9044136	0.7973018	0.2063964	0.9993296	0.9921776	0.1736439	0.5976093	0.2595051	0.6925047	0.9782462	0.0315341	0.1540774
150	0.6692096	0.9413238	0.8937587	0.9044789	0.8520585	0.2063868	0.9997060	0.9921776	0.2029083	0.6510983	0.1979914	0.6925047	0.9760290	0.0315420	0.1553477
200	0.6692096	0.9431574	0.8968670	0.9045282	0.8723820	0.2063746	0.9998605	0.9921776	0.2574068	0.6661209	0.1635918	0.6925047	0.9749203	0.0315506	0.1555357
250	0.6692096	0.9439697	0.8977322	0.9045598	0.8798574	0.2063632	0.9999230	0.9921776	0.3006941	0.6577968	0.1487012	0.6925047	0.9744653	0.0315573	0.1555637
300	0.6692096	0.9443299	0.8979796	0.9045782	0.8825664	0.2063545	0.9999482	0.9921776	0.3251634	0.6420793	0.1452751	0.6925047	0.9742974	0.0315614	0.1555680
350	0.6692096	0.9444900	0.8980531	0.9045883	0.8835334	0.2063487	0.9999583	0.9921776	0.3366073	0.6283366	0.1474613	0.6925047	0.9742392	0.0315636	0.1555687
400	0.6692096	0.9445612	0.8980762	0.9045936	0.8838740	0.2063451	0.9999623	0.9921776	0.3409495	0.6191740	0.1514225	0.6925047	0.9742197	0.0315647	0.1555689
450	0.6692096	0.9445930	0.8980838	0.9045963	0.8839928	0.2063430	0.9999640	0.9921776	0.3417899	0.6140234	0.1550912	0.6925047	0.9742134	0.0315652	0.1555689
500	0.6692096	0.9446073	0.8980866	0.9045976	0.8840339	0.2063418	0.9999646	0.9921776	0.3411123	0.6115825	0.1577179	0.6925047	0.9742113	0.0315655	0.1555689
550	0.6692096	0.9234859	0.7431281	0.9045812	0.5434195	0.2063415	0.9999553	0.9921776	0.7485029	0.4115729	0.1761572	0.6925047	0.9761158	0.0315650	0.0974901
600	0.6692096	0.9141360	0.7014236	0.9045256	0.3728194	0.2063446	0.9998936	0.9921776	0.8549971	0.2664218	0.2542146	0.6925047	0.9793797	0.0315597	0.0889008
650	0.6692096	0.9099967	0.6901814	0.9044618	0.2869270	0.2063532	0.9996996	0.9921776	0.7785773	0.1915813	0.3694765	0.6925047	0.9811934	0.0315505	0.0876305
700	0.6692096	0.9081637	0.6871004	0.9044108	0.2479294	0.2063650	0.9992998	0.9921776	0.5601097	0.1731642	0.4561379	0.6925047	0.9819396	0.0315421	0.0874424
750	0.6692096	0.9073512	0.6861620	0.9043767	0.2315698	0.2063763	0.9987661	0.9921776	0.3629058	0.2067556	0.4939568	0.6925047	0.9822126	0.0315364	0.0874144
