G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.3376282	0.9009209	0.6849565	0.9029684	0.2204279	0.2057010	0.9974998	0.9785319	0.3724782	0.3337240	0.3649116	0.6872473	0.9556080	0.0906092	0.0874156
0.6692096	0.4529272	0.6849565	0.8850940	0.2204279	0.2108271	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.3124711	0.9043326	0.0598170	0.2064006	0.8784288	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.7908331	0.6849565	0.4515595	0.2204279	0.3733202	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6754436	0.9043326	0.1063085	0.2064006	0.9769363	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9142183	0.6849565	0.9043893	0.2204279	0.1031939	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.2874198	0.9043326	0.0574702	0.2064006	0.4323343	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.9316903	0.2083970	0.6849565	0.6153367	0.2204279	0.1235879	0.9974998	0.4976095	0.2359487	0.2559833	0.5191380	0.4091772	0.9881971	0.0287905	0.0881011
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.2862048	0.4040998	0.2937746	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.1991797	0.2385406	0.4639623	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.6907974	0.1778409	0.2577682	0.6925047	0.9823529	0.0315302	0.0874092
0.9613844	0.9080151	0.6849565	0.9046534	0.2204279	0.2065598	0.9974998	0.9954374	0.1979764	0.2192949	0.5865166	0.3468717	0.9886048	0.0286787	0.0882403
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.4911711	0.0360386	0.0875450
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823716	0.0157650	0.0871733
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9847858	0.0315197	0.0437045
