G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0018071	0.6849565	0.0722153	0.2204279	0.0653448	0.9974998	0.0946915	0.1942682	0.0398159	0.8853034	0.1037252	0.4641269	1.0000000	0.0871414
0.6692096	0.0000000	0.6849565	0.4680009	0.2204279	0.3646119	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0000000	0.9043326	0.0516773	0.2064006	0.8216855	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.4048914	0.6849565	0.0000000	0.2204279	0.5717495	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0499471	0.9043326	0.0000000	0.2064006	0.0005223	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9144815	0.6849565	0.9043912	0.2204279	0.0000000	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0499470	0.9043326	0.0516818	0.2064006	0.0000000	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823529	0.0315302	0.0874092
0.9998052	0.0017722	0.6849565	0.0200662	0.2204279	0.0652388	0.9974998	0.0000002	0.2233106	0.0298195	0.9139038	0.0804420	0.9890837	0.0285584	0.0884454
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.0000000	0.5833234	0.1725401	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.1218402	0.0000014	0.5646832	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.9999991	0.1092938	0.0000001	0.6925047	0.9823529	0.0315302	0.0874092
0.9999938	0.9080989	0.6849565	0.9046746	0.2204279	0.2065732	0.9974998	0.9956958	0.9999575	0.0162879	0.9999075	0.0000001	0.9890856	0.0285580	0.0884464
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.0000000	1.0000000	0.9294034
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9823742	0.0000000	0.0871414
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3742441	0.3344974	0.3632900	0.6925047	0.9854192	0.0315170	0.0000000
