G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.6829817	0.8554977	0.6351240	0.9217100	0.2487211	0.1906991	0.9977518	0.8977195	0.3192018	0.3020561	0.3771339	0.5731620	0.9465815	0.0034902	0.0000003
0.6223519	0.9257039	0.7064465	0.9488098	0.3350181	0.1285813	0.9994162	0.9480865	0.6080359	0.3772497	0.0831522	0.5946447	0.9765483	0.0033746	0.2580394
0.4603106	0.8891884	0.6357981	0.9649678	0.4725939	0.3318351	0.9992377	0.9875084	0.8507337	0.2984125	0.2123150	0.6102766	0.9410541	0.0460818	0.4003038
0.6118865	0.9258256	0.6358537	0.9797479	0.3408353	0.1616951	0.9993604	0.9940338	0.3181681	0.3617121	0.3362744	0.7051006	0.9881386	0.0331503	0.0002050
0.7438888	0.9486950	0.6360691	0.9996415	0.5176971	0.1217541	0.9998362	0.9939443	0.3977551	0.3390519	0.3423038	0.6264576	0.9667079	0.0016970	0.2910282
0.7268440	0.7304149	0.7693922	0.8822046	0.4713937	0.4323503	0.9992358	0.9938674	0.3130429	0.3275528	0.3828809	0.6127057	0.9173079	0.0306784	0.5140839
0.4262018	0.7697989	0.6947979	0.8770516	0.1770208	0.4902203	0.9954806	0.9355424	0.4339172	0.3090819	0.3231688	0.7874396	0.9778670	0.0517895	0.0001473
0.2407886	0.7227234	0.6355821	0.9848741	0.2482742	0.3818831	0.9987612	0.8702312	0.8679508	0.3925830	0.1887497	0.7803098	0.9453348	0.2460844	0.0012019
0.6077048	0.8941459	0.7051665	0.8817044	0.3759442	0.1418622	0.9995173	0.9392795	0.8117204	0.5197487	0.2021221	0.7329871	0.9831033	0.0333360	0.0327689
0.5659526	0.7218067	0.6358625	0.8817690	0.6327758	0.4165537	0.9993799	0.9911619	0.3179445	0.3923858	0.2967342	0.7826801	0.5478257	0.0423085	0.5944535
0.5347953	0.9087522	0.8155039	0.8741446	0.3862051	0.1387974	0.9990312	0.8944014	0.4813481	0.2346794	0.3190953	0.5716840	0.9050522	0.0066622	0.1441859
0.6097014	0.8582083	0.6976874	0.8739156	0.1794855	0.1390648	0.9947848	0.8963233	0.7869435	0.1388471	0.1470380	0.7203379	0.7542099	0.0068887	0.0000016
0.5816526	0.3338687	0.6308464	0.8303422	0.1268774	0.6098154	0.9884107	0.9913669	0.3968312	0.3681134	0.3301058	0.7020964	0.6363080	0.0387180	0.5553581
0.5676975	0.8134287	0.6352589	0.8732978	0.2645005	0.3092056	0.9980489	0.8953243	0.3645827	0.3572409	0.2689246	0.7811256	0.9034810	0.0358734	0.0001836
0.3810351	0.9094464	0.7850500	0.9042023	0.3594020	0.1499124	0.9989207	0.9820970	0.6786614	0.3185017	0.2608489	0.6949462	0.4978415	0.0536726	0.0039830
