"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.4035323	0.3275707	0.3541410	0.6925047	0.9823529	0.0315302	0.0874092
50	0.6692096	0.9156647	0.7693296	0.9043384	0.4615364	0.2064006	0.9977854	0.9921776	0.2979047	0.4180860	0.3539263	0.6925047	0.9820634	0.0315302	0.1169851
100	0.6692096	0.9275588	0.8460775	0.9043747	0.6931761	0.2063992	0.9985557	0.9921776	0.2061916	0.5350103	0.3145364	0.6925047	0.9804341	0.0315317	0.1410433
150	0.6692096	0.9355860	0.8798072	0.9044331	0.8064162	0.2063938	0.9991914	0.9921776	0.1918169	0.6148473	0.2552909	0.6925047	0.9781777	0.0315367	0.1506916
200	0.6692096	0.9401022	0.8920806	0.9044899	0.8540061	0.2063844	0.9995754	0.9921776	0.2276649	0.6534352	0.2048755	0.6925047	0.9763700	0.0315442	0.1540029
250	0.6692096	0.9424373	0.8961814	0.9045331	0.8727774	0.2063732	0.9997788	0.9921776	0.2740367	0.6603086	0.1723362	0.6925047	0.9752670	0.0315518	0.1550757
300	0.6692096	0.9435885	0.8974918	0.9045615	0.8799165	0.2063629	0.9998791	0.9921776	0.3084019	0.6504479	0.1556229	0.6925047	0.9746912	0.0315576	0.1554149
350	0.6692096	0.9441394	0.8979015	0.9045786	0.8825630	0.2063549	0.9999263	0.9921776	0.3279966	0.6365612	0.1496839	0.6925047	0.9744184	0.0315613	0.1555210
400	0.6692096	0.9443980	0.8980289	0.9045883	0.8835248	0.2063492	0.9999479	0.9921776	0.3372965	0.6250747	0.1497168	0.6925047	0.9742972	0.0315635	0.1555540
450	0.6692096	0.9445178	0.8980688	0.9045935	0.8838688	0.2063455	0.9999576	0.9921776	0.3407564	0.6175459	0.1522053	0.6925047	0.9742457	0.0315646	0.1555643
500	0.6692096	0.9445729	0.8980817	0.9045962	0.8839904	0.2063433	0.9999618	0.9921776	0.3412926	0.6133666	0.1550719	0.6925047	0.9742244	0.0315652	0.1555675
550	0.6692096	0.9356330	0.8140148	0.9045926	0.6977875	0.2063421	0.9999616	0.9921776	0.5722725	0.5086068	0.1612174	0.6925047	0.9747075	0.0315653	0.1259927
600	0.6692096	0.9237517	0.7375760	0.9045609	0.4835150	0.2063426	0.9999397	0.9921776	0.7772113	0.3531484	0.1962737	0.6925047	0.9768486	0.0315632	0.1019347
650	0.6692096	0.9157307	0.7040350	0.9045061	0.3489083	0.2063471	0.9998501	0.9921776	0.8128680	0.2420776	0.2758240	0.6925047	0.9791839	0.0315568	0.0922866
700	0.6692096	0.9112172	0.6918546	0.9044498	0.2782702	0.2063557	0.9996218	0.9921776	0.6807090	0.1890363	0.3700055	0.6925047	0.9807610	0.0315485	0.0889753
750	0.6692096	0.9088832	0.6877501	0.9044050	0.2451313	0.2063665	0.9992298	0.9921776	0.4816828	0.1899992	0.4411769	0.6925047	0.9816186	0.0315413	0.0879025
800	0.6692096	0.9077321	0.6863427	0.9043744	0.2307404	0.2063768	0.9987567	0.9921776	0.3272052	0.2394424	0.4745112	0.6925047	0.9820327	0.0315363	0.0875633
850	0.6692096	0.9071808	0.6857742	0.9043556	0.2247949	0.2063851	0.9983234	0.9921776	0.2429599	0.3154437	0.4661006	0.6925047	0.9822187	0.0315333	0.0874572
900	0.6692096	0.9069217	0.6854727	0.9043447	0.2223837	0.2063911	0.9979977	0.9921776	0.2192578	0.3848243	0.4223067	0.6925047	0.9822982	0.0315316	0.0874242
950	0.6692096	0.9068014	0.6852801	0.9043388	0.2213817	0.2063951	0.9977840	0.9921776	0.2502229	0.4247609	0.3656097	0.6925047	0.9823311	0.0315308	0.0874139
1000	0.6692096	0.9067459	0.6851525	0.9043357	0.2209333	0.2063975	0.9976561	0.9921776	0.3301275	0.4256960	0.3194305	0.6925047	0.9823443	0.0315305	0.0874107

0	0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.4035323	0.3275707	0.3541410	0.6925047	0.9823529	0.0315302	0.0874092
50	0.5231493	0.9066973	0.7445834	0.9043321	0.2266942	0.2064002	0.9976223	0.9920373	0.3341459	0.3291128	0.3612502	0.7642323	0.9878183	0.0206657	0.2049475
100	0.3500085	0.9066457	0.7988160	0.9043162	0.2589835	0.2063876	0.9978820	0.9906767	0.2586329	0.3715633	0.3566593	0.8251741	0.9923522	0.0149928	0.3005046
150	0.2431673	0.9063315	0.8226466	0.9042240	0.3000438	0.2063168	0.9982822	0.9866194	0.2252125	0.4357051	0.3298444	0.8500161	0.9920332	0.0361393	0.3388146
200	0.1873522	0.9053762	0.8313379	0.9039566	0.3306885	0.2061192	0.9987054	0.9790174	0.2396042	0.4852566	0.2883169	0.8580216	0.9879947	0.1093238	0.3519636
250	0.1605098	0.9033853	0.8342785	0.9034271	0.3482320	0.2057415	0.9990423	0.9685209	0.2959949	0.4991886	0.2494947	0.8596404	0.9823462	0.2217364	0.3562420
300	0.1483467	0.9001866	0.8352557	0.9026245	0.3568468	0.2051891	0.9992683	0.9571290	0.3697572	0.4752032	0.2261873	0.8588795	0.9770570	0.3255200	0.3576451
350	0.1431948	0.8959925	0.8355905	0.9016364	0.3606921	0.2045371	0.9994047	0.9468854	0.4287989	0.4293044	0.2236415	0.8572753	0.9731405	0.3960216	0.3581577
400	0.1412663	0.8913325	0.8357140	0.9006071	0.3623091	0.2038932	0.9994812	0.9389061	0.4529228	0.3840839	0.2404234	0.8555312	0.9706809	0.4358050	0.3583892
450	0.1407579	0.8868157	0.8357643	0.8996694	0.3629666	0.2033470	0.9995219	0.9333451	0.4370918	0.3553224	0.2684894	0.8539986	0.9693261	0.4554853	0.3585149
500	0.1408240	0.8829063	0.8357867	0.8989031	0.3632306	0.2029411	0.9995428	0.9298096	0.3913300	0.3498705	0.2957602	0.8528172	0.9686700	0.4640138	0.3585878
550	0.2547546	0.8798786	0.7763482	0.8983432	0.3559582	0.2026861	0.9995268	0.9304527	0.4121211	0.3582596	0.3124734	0.7744070	0.9233811	0.5002025	0.2421069
600	0.4153490	0.8786644	0.7222941	0.8981912	0.3207663	0.2027574	0.9994724	0.9415472	0.4479643	0.3437207	0.3230733	0.7089930	0.9167931	0.3333135	0.1589049
650	0.5379406	0.8805022	0.6985632	0.8987042	0.2793413	0.2033414	0.9993375	0.9563050	0.4591653	0.3160966	0.3395025	0.6850966	0.9376489	0.1706212	0.1315448
700	0.6126931	0.8848211	0.6899239	0.8997235	0.2501920	0.2042158	0.9990786	0.9689928	0.4402016	0.2963859	0.3628151	0.6806504	0.9567646	0.0868448	0.1119798
750	0.6511572	0.8900422	0.6869853	0.9008932	0.2341743	0.2050499	0.9987226	0.9780971	0.3990223	0.2936195	0.3845946	0.6825600	0.9690108	0.0519246	0.0984163
800	0.6678291	0.8948972	0.6859561	0.9019464	0.2265159	0.2056705	0.9983532	0.9840179	0.3548173	0.3074127	0.3961944	0.6855999	0.9759101	0.0386900	0.0917252
850	0.6734060	0.8987919	0.6855322	0.9027694	0.2231340	0.2060604	0.9980445	0.9876313	0.3244377	0.3307504	0.3938765	0.6881444	0.9794836	0.0339142	0.0889934
900	0.6741650	0.9016325	0.6853101	0.9033551	0.2216873	0.2062740	0.9978242	0.9897350	0.3162056	0.3534320	0.3799463	0.6899126	0.9812024	0.0322461	0.0879748
950	0.6732600	0.9035703	0.6851733	0.9037448	0.2210573	0.2063761	0.9976837	0.9909125	0.3307497	0.3665573	0.3612008	0.6910320	0.9819672	0.0316879	0.0876101
1000	0.6720599	0.9048275	0.6850859	0.9039910	0.2207647	0.2064165	0.9976008	0.9915481	0.3616270	0.3658393	0.3454625	0.6916998	0.9822751	0.0315186	0.0874813
