G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.3376282	0.9009209	0.6849565	0.9029684	0.2204279	0.2057010	0.9974998	0.9785319	0.3735632	0.3334413	0.3644034	0.6872473	0.9556080	0.0906092	0.0874156
0.6692096	0.4529272	0.6849565	0.8850940	0.2204279	0.2108271	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.3124713	0.9043326	0.0598171	0.2064006	0.8784294	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.7908331	0.6849565	0.4515595	0.2204279	0.3733202	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6754436	0.9043326	0.1063085	0.2064006	0.9769363	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9142183	0.6849565	0.9043893	0.2204279	0.1031939	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.2874236	0.9043326	0.0574706	0.2064006	0.4323384	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.9316903	0.2083970	0.6849565	0.6153376	0.2204279	0.1235877	0.9974998	0.4976095	0.2358473	0.2560483	0.5191293	0.4091772	0.9881971	0.0287905	0.0881011
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.2863524	0.4041870	0.2935106	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.1991110	0.2384375	0.4642350	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.6911181	0.1778546	0.2576415	0.6925047	0.9823529	0.0315302	0.0874092
0.9613844	0.9080150	0.6849565	0.9046534	0.2204279	0.2065598	0.9974998	0.9954373	0.1979950	0.2192333	0.5866308	0.3468717	0.9886048	0.0286787	0.0882403
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.4911711	0.0360386	0.0875450
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823716	0.0157650	0.0871733
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9847858	0.0315197	0.0437045
