G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0018101	0.6849565	0.0722421	0.2204279	0.0653450	0.9974998	0.0947003	0.1943585	0.0398171	0.8852111	0.1037317	0.4641269	1.0000000	0.0871414
0.6692096	0.0000000	0.6849565	0.4680009	0.2204279	0.3646119	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0000000	0.9043326	0.0516773	0.2064006	0.8216855	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.4048914	0.6849565	0.0000000	0.2204279	0.5717495	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0499471	0.9043326	0.0000000	0.2064006	0.0005223	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9144815	0.6849565	0.9043912	0.2204279	0.0000000	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.0499470	0.9043326	0.0516818	0.2064006	0.0000000	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823529	0.0315302	0.0874092
0.9998047	0.0017749	0.6849565	0.0200724	0.2204279	0.0652388	0.9974998	0.0000076	0.2233495	0.0298133	0.9138940	0.0804420	0.9890836	0.0285584	0.0884454
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.0000002	0.5833207	0.1725961	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.1218703	0.0000033	0.5646763	0.6925047	0.9823529	0.0315302	0.0874092
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.9999968	0.1093186	0.0000041	0.6925047	0.9823529	0.0315302	0.0874092
0.9999831	0.9080783	0.6849565	0.9046714	0.2204279	0.2065732	0.9974998	0.9956827	0.9998582	0.0162944	0.9998212	0.0000002	0.9890833	0.0285583	0.0884461
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.0000000	1.0000000	0.9294034
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9823742	0.0000000	0.0871414
0.6692096	0.9066988	0.6849565	0.9043326	0.2204279	0.2064006	0.9974998	0.9921776	0.3753627	0.3342124	0.3627604	0.6925047	0.9854192	0.0315170	0.0000000
