G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.6829817	0.8554977	0.6351240	0.9217100	0.2487211	0.1906991	0.9977518	0.8977195	0.3191699	0.3019261	0.3773329	0.5731620	0.9465815	0.0034902	0.0000003
0.6223350	0.9257121	0.7064463	0.9488103	0.3350174	0.1285811	0.9994160	0.9480832	0.6080482	0.3772473	0.0831161	0.5946450	0.9765456	0.0033764	0.2580393
0.4603099	0.8891888	0.6357981	0.9649678	0.4725938	0.3318351	0.9992377	0.9875080	0.8504395	0.2984873	0.2123240	0.6102766	0.9410538	0.0460824	0.4003038
0.6118865	0.9258256	0.6358537	0.9797479	0.3408353	0.1616951	0.9993604	0.9940338	0.3210122	0.3598947	0.3360633	0.7051006	0.9881386	0.0331503	0.0002050
0.7438888	0.9486950	0.6360691	0.9996415	0.5176971	0.1217541	0.9998362	0.9939443	0.3977974	0.3387494	0.3426602	0.6264576	0.9667079	0.0016970	0.2910282
0.7268440	0.7304149	0.7693922	0.8822046	0.4713937	0.4323503	0.9992358	0.9938674	0.3133522	0.3278719	0.3821930	0.6127057	0.9173079	0.0306784	0.5140839
0.4262018	0.7697989	0.6947979	0.8770516	0.1770208	0.4902203	0.9954806	0.9355424	0.4335981	0.3083249	0.3242191	0.7874396	0.9778670	0.0517895	0.0001473
0.2407873	0.7227196	0.6355821	0.9848743	0.2482742	0.3818820	0.9987612	0.8702192	0.8676925	0.3926592	0.1887422	0.7803074	0.9453281	0.2461278	0.0012037
0.6077014	0.8941486	0.7051665	0.8817047	0.3759441	0.1418617	0.9995173	0.9392786	0.8112813	0.5197737	0.2022548	0.7329871	0.9831022	0.0333366	0.0327689
0.5659526	0.7218067	0.6358625	0.8817690	0.6327758	0.4165537	0.9993799	0.9911619	0.3210636	0.3904821	0.2961604	0.7826801	0.5478257	0.0423085	0.5944535
0.5347953	0.9087522	0.8155039	0.8741446	0.3862051	0.1387974	0.9990312	0.8944014	0.4811074	0.2346440	0.3192675	0.5716840	0.9050522	0.0066622	0.1441859
0.6096763	0.8582341	0.6976878	0.8739181	0.1794862	0.1390624	0.9947853	0.8963202	0.7869631	0.1387991	0.1470579	0.7203388	0.7542035	0.0068937	0.0000016
0.5816526	0.3338690	0.6308464	0.8303424	0.1268774	0.6098154	0.9884107	0.9913669	0.3981986	0.3666811	0.3309050	0.7020964	0.6363080	0.0387180	0.5553581
0.5676975	0.8134287	0.6352589	0.8732978	0.2645005	0.3092056	0.9980489	0.8953243	0.3657562	0.3566010	0.2686594	0.7811256	0.9034810	0.0358734	0.0001836
0.3810351	0.9094463	0.7850500	0.9042023	0.3594020	0.1499124	0.9989207	0.9820970	0.6783460	0.3186319	0.2608159	0.6949462	0.4978415	0.0536726	0.0039830
