"Time"	G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5

0	0.4550815	0.7416848	0.5151949	0.6997166	0.1782958	0.1319804	0.7802257	0.6933830	0.3357353	0.1946400	0.3673673	0.6093233	0.7500374	0.0179602	0.0728567
50	0.5224143	0.9454761	0.5964744	0.6809509	0.3940482	0.1027537	0.7928407	0.7853076	0.1916896	0.3998029	0.2637635	0.5546836	0.8286396	0.0575620	0.1134468
100	0.5305001	0.7395684	0.7174504	0.7472860	0.5270839	0.1055906	0.7924085	0.8147431	0.2165763	0.3797889	0.1999761	0.5027132	0.6683933	0.0476945	0.1377930
150	0.4703624	0.8223377	0.6078535	0.6954146	0.7469469	0.2195654	0.8667330	0.7592115	0.1414565	0.4241333	0.2137648	0.6180384	0.6744346	0.0126061	0.1762626
200	0.4764775	0.6977773	0.6732556	0.7353075	0.7338971	0.1485624	0.7673768	0.7885384	0.2351972	0.5291494	0.1096934	0.5881810	0.7559809	0.0443078	0.2374511
250	0.5974927	0.8153157	0.6898332	0.6387111	0.6054925	0.1593806	0.6426812	0.8726717	0.2859324	0.6386723	0.1647425	0.4627697	0.7917900	0.0153314	0.1461432
300	0.6261300	0.8016024	0.5725050	0.7801650	0.6495736	0.1905200	0.8541892	0.7713073	0.2441484	0.5199305	0.1726227	0.6358897	0.9175468	0.0294264	0.1764504
350	0.5534389	0.7982333	0.6877711	0.6799935	0.5916098	0.1364993	0.7374037	0.9242818	0.2086731	0.5585088	0.1716906	0.4867498	0.7547543	0.0415890	0.1485510
400	0.4829730	1.0354797	0.6885956	0.5564055	0.7205627	0.1396765	0.6803543	0.7936222	0.3061326	0.3648378	0.1246661	0.5629101	0.7050103	0.0531902	0.2085682
450	0.5095442	0.7422945	0.7130117	0.7278032	0.7559633	0.1466194	0.8378667	0.9882371	0.2953722	0.5172816	0.1226072	0.6471967	0.6889558	0.0176700	0.0997458
500	0.5217952	0.8332899	0.7345289	0.6831909	0.6973299	0.1744373	0.5918847	0.8882844	0.2205588	0.4941356	0.2059494	0.5839767	0.7497867	0.0088982	0.0908951
