G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.2963358	0.6142488	0.5208289	0.6652649	0.1423438	0.1312046	0.7738645	0.8066825	0.2789835	0.3069826	0.3451190	0.4238254	0.7755976	0.0686653	0.0703687
0.5011673	0.3853891	0.5918739	0.6013878	0.1606360	0.1544309	0.8593591	0.8907943	0.2625262	0.2216403	0.2574700	0.5556333	0.6987888	0.0390324	0.0593990
0.5346685	0.8332946	0.2648914	0.7102847	0.0337141	0.1718420	0.7179343	0.7140515	0.5908149	0.1719448	0.1661687	0.5979776	0.8056358	0.0454281	0.0910787
0.4785331	0.7632626	0.4245518	0.2810883	0.1721074	0.2757356	0.8641434	0.8218829	0.2830800	0.2947396	0.2516821	0.4998047	0.6798400	0.0245228	0.0582645
0.5131758	0.7530793	0.5177231	0.7613844	0.0713792	0.1260971	0.7269887	0.9112866	0.3808186	0.3699267	0.2598885	0.5821132	0.8368160	0.0180896	0.0824826
0.5636117	0.7298708	0.6100793	0.7799592	0.1005910	0.1111894	0.7140542	0.7494189	0.4489045	0.2274165	0.2261088	0.6062623	0.7639991	0.0186147	0.0863832
0.4673900	0.5992192	0.1610455	0.7619025	0.0678019	0.1868365	0.4445866	0.9124680	0.3178087	0.2341175	0.2688971	0.6149017	0.6934323	0.0171980	0.0651460
0.7641850	0.1866768	0.5431637	0.5418085	0.2239241	0.0647314	0.8621316	0.4320360	0.2823004	0.1844206	0.4754782	0.3570881	0.8459069	0.0367978	0.0659958
0.4852739	0.6761965	0.5618937	0.8986413	0.1094780	0.1838253	0.7451799	0.7227099	0.1368227	0.2700102	0.2802501	0.5606723	0.7309638	0.0620402	0.0551526
0.4853503	0.6864726	0.5606928	0.9621021	0.1096912	0.1710545	0.6955828	0.7885295	0.1525359	0.1666081	0.4681033	0.5635550	0.7571295	0.0522864	0.0702756
0.4209736	0.6357652	0.4797479	0.7155879	0.1880152	0.1365992	0.7159729	0.6245045	0.4816859	0.1948755	0.1981535	0.7212385	0.8226259	0.0188797	0.0748228
0.7652294	0.7159078	0.4858820	0.6369328	0.1652156	0.1831416	0.7762632	0.7217939	0.1697023	0.1554908	0.5823477	0.2647899	0.6891176	0.0239398	0.0427825
0.4545705	0.7525369	0.5616667	0.6489257	0.1623917	0.1210170	0.6660036	0.7398793	0.4252646	0.1922942	0.2673822	0.5124366	0.5396649	0.0396645	0.0725644
0.6731321	0.7009468	0.5958533	0.6583163	0.1727712	0.2078293	0.7937535	0.6736963	0.4950431	0.3444060	0.1100942	0.5311758	0.7441601	0.0937727	0.0640711
0.5438734	0.5151051	0.6220069	0.6541239	0.1568473	0.1109811	0.8011904	0.7055697	0.2588815	0.1885077	0.2868921	0.4928322	0.7356824	0.0169679	0.0244374
