G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.0000000	0.0034878	0.5024586	0.0225305	0.2080352	0.0661400	0.7088505	0.1403963	0.1095114	0.0296185	0.7216483	0.1141625	0.4367218	0.6765315	0.0830167
0.5002393	0.0000000	0.6193568	0.4290221	0.1191116	0.2372203	0.7380097	0.7631617	0.1822943	0.3005771	0.3672909	0.5215815	0.8003424	0.0457578	0.0488326
0.5400208	0.9307684	0.0000000	0.7919480	0.0256120	0.1492537	0.5262093	0.8968704	0.2751534	0.2370895	0.3855411	0.6242432	0.6568185	0.0186461	0.0710153
0.4468226	0.1869892	0.5744844	0.0000000	0.1779049	0.4438900	0.9045838	0.9804734	0.3909981	0.1730149	0.3301696	0.5511707	0.7578853	0.0318880	0.0665561
0.6556141	0.7321310	0.0544351	0.7528656	0.0000000	0.1698079	0.0035087	0.7933118	0.2443333	0.2124057	0.3370163	0.4200334	0.6179579	0.0212407	0.0808615
0.4300404	0.7058344	0.5691771	0.6135139	0.1832567	0.0000000	0.8600899	0.9020004	0.4726101	0.2012563	0.2997564	0.4829295	0.8922482	0.0297952	0.0571678
0.4570725	0.7611928	0.0557877	0.6516659	0.0704327	0.2107801	0.0000000	0.8714563	0.2178805	0.3582455	0.2233304	0.6171076	0.9602329	0.0453629	0.0527389
0.7694536	0.0025267	0.4660940	0.0222490	0.2719223	0.0400516	0.7779923	0.0000000	0.1538010	0.0370738	0.7464995	0.0808826	0.6578563	0.0397261	0.0688708
0.7189732	0.7556249	0.7150602	0.7211320	0.1319087	0.2179404	0.8423678	0.8577550	0.0000000	0.4523295	0.1554668	0.5507840	0.7704939	0.0111094	0.0339779
0.3179440	0.6393049	0.4819433	0.7562109	0.1789683	0.1937662	0.7985277	0.6693079	0.1351907	0.0000000	0.4058180	0.6398268	0.7194661	0.0226979	0.0460749
0.5418366	0.6506869	0.5648593	0.6073407	0.2255840	0.1482161	0.7962904	0.7225010	0.7358235	0.1116897	0.0000000	0.5030993	0.9635691	0.0490036	0.0610631
0.8018653	0.6395995	0.5751190	0.6677960	0.2481599	0.1697106	0.9863114	0.7925789	0.8033984	0.0097573	0.7914870	0.0000000	0.7384265	0.0252440	0.0663439
0.4714733	0.7789725	0.5016931	0.6678549	0.1926666	0.1792907	0.8021440	0.7712011	0.2301254	0.2222057	0.3849773	0.4646216	0.0000000	0.6780193	0.6372696
0.5177275	0.7629887	0.5865933	0.6484407	0.2131604	0.1700930	0.9160561	0.7359911	0.2954450	0.3387125	0.3854717	0.4864007	0.7283216	0.0000000	0.0428195
0.4193345	0.8099396	0.4883779	0.8095340	0.1496997	0.1418559	0.6159766	0.6741497	0.1545506	0.2924097	0.3566444	0.5185536	0.7034708	0.0319764	0.0000000
