G4	G15	G3	G14	G2	G13	G1	G12	G11	G10	G9	G8	G7	G6	G5
0.4801607	0.6939098	0.4760081	0.7044021	0.1708119	0.2318673	0.7849358	0.8047651	0.4200451	0.2519586	0.2315435	0.4593691	0.6801820	0.0192157	0.0038971
0.4881678	0.6924238	0.5131860	0.7734253	0.3185709	0.1415722	0.8018273	0.8340793	0.4254892	0.3257212	0.1248832	0.4266952	0.8318126	0.0063625	0.1735395
0.4053232	0.6099238	0.4356530	0.7570447	0.3797320	0.3059008	0.8180578	0.8299009	0.7381229	0.2477480	0.2655422	0.3956233	0.7193334	0.0599150	0.2937879
0.3933837	0.7773223	0.4528624	0.8963112	0.2043660	0.1156537	0.6815094	0.8666984	0.2873844	0.2497467	0.1799807	0.4338518	0.7439188	0.0114965	0.0009547
0.5902865	0.9002678	0.5125630	0.7859050	0.3634110	0.0567153	0.8412086	0.9168891	0.3365037	0.2999527	0.2315532	0.4144886	0.9031811	0.0048239	0.2368000
0.5488380	0.5558932	0.6908451	0.7942714	0.3775403	0.2928058	0.8292391	0.9064955	0.3610116	0.2243736	0.2808920	0.5186020	0.8146358	0.0249303	0.4603622
0.3083552	0.6548781	0.6118374	0.6919368	0.1570669	0.4467516	0.8451922	0.7455144	0.4882214	0.2681518	0.2348573	0.5816147	0.7813619	0.0487820	0.0014501
0.2451348	0.5709008	0.5628440	0.7751240	0.2071974	0.1901845	0.8506028	0.7894907	0.5653249	0.2438622	0.1969807	0.5395213	0.6162816	0.1683569	0.0019374
0.4542122	0.6027813	0.6406296	0.8183629	0.3502857	0.1416097	0.8190839	0.8001277	0.6331965	0.4532445	0.1827754	0.6426235	1.0032090	0.0164894	0.0338513
0.5434800	0.6007902	0.4744282	0.5694150	0.4348895	0.3485633	0.7254999	0.6857001	0.3565630	0.2750610	0.1990231	0.6482607	0.4011632	0.0288772	0.4171202
0.4207454	0.7398206	0.6637051	0.7368109	0.2791069	0.0790539	0.8519047	0.9348944	0.3833621	0.1909672	0.2571139	0.4879435	0.6669691	0.0127573	0.0682562
0.4353543	0.6617282	0.5915302	0.6334225	0.1504671	0.1191902	0.6418999	0.6623335	0.7651033	0.0954208	0.0899683	0.5200023	0.5193888	0.0044541	0.0005077
0.4869201	0.3262384	0.4965744	0.6425107	0.1604465	0.5725957	0.8804622	0.9128124	0.4112647	0.2070056	0.3385650	0.6513455	0.5034915	0.0390941	0.4453071
0.4608482	0.6053713	0.4554421	0.7466884	0.2322901	0.2163590	0.8374270	0.7510948	0.3196711	0.1644072	0.2874396	0.6540884	0.7860621	0.0411427	0.0167700
0.3898905	0.6971190	0.6862808	0.5800297	0.2254449	0.1495853	0.8971351	0.8518356	0.4424190	0.3154182	0.2513530	0.4143341	0.3481669	0.0454800	0.0109045
